week,strategy_return,benchmark_return,buy_list,excess_return,cumulative_strategy,cumulative_benchmark
2025-01-19,-0.013736505561130966,-0.010818311665363733,"['BAJAJ-AUTO', 'BAJAJFINSV', 'BAJFINANCE', 'BHARTIARTL', 'BPCL', 'CIPLA', 'COALINDIA', 'DRREDDY', 'HDFCBANK', 'HDFCLIFE', 'HINDALCO', 'ITC', 'JSWSTEEL', 'KOTAKBANK', 'LT', 'MARUTI', 'NTPC', 'ONGC', 'POWERGRID', 'RELIANCE', 'SBILIFE', 'SBIN', 'TATACONSUM', 'TATAMOTORS', 'TCS', 'TECHM', 'TITAN', 'WIPRO']",-0.0029181938957672324,1.068774927180044,1.0226835704982513
2025-01-26,0.02750119983908337,0.028603780203233512,"['BAJAJ-AUTO', 'BAJAJFINSV', 'BAJFINANCE', 'BHARTIARTL', 'BPCL', 'CIPLA', 'COALINDIA', 'DRREDDY', 'HDFCBANK', 'HDFCLIFE', 'HINDALCO', 'ICICIBANK', 'ITC', 'JSWSTEEL', 'KOTAKBANK', 'MARUTI', 'NTPC', 'ONGC', 'POWERGRID', 'RELIANCE', 'SBILIFE', 'SBIN', 'SHRIRAMFIN', 'TATACONSUM', 'TATAMOTORS', 'TCS', 'TECHM', 'TITAN', 'WIPRO']",-0.001102580364150143,1.098167520035424,1.0519361865662413
2025-02-02,0.008128710640541882,0.008514104924579826,"['APOLLOHOSP', 'BAJAJ-AUTO', 'BAJAJFINSV', 'BAJFINANCE', 'BHARTIARTL', 'CIPLA', 'COALINDIA', 'DRREDDY', 'HDFCBANK', 'HDFCLIFE', 'HEROMOTOCO', 'HINDALCO', 'ICICIBANK', 'INDUSINDBK', 'ITC', 'KOTAKBANK', 'MARUTI', 'NTPC', 'ONGC', 'POWERGRID', 'RELIANCE', 'SBILIFE', 'SBIN', 'SHRIRAMFIN', 'TATACONSUM', 'TCS', 'TECHM', 'TITAN', 'WIPRO']",-0.0003853942840379432,1.1070942060406335,1.0608924816326286
2025-02-09,-0.024012267624453902,-0.019346392758929444,"['ADANIPORTS', 'APOLLOHOSP', 'BAJAJ-AUTO', 'BAJAJFINSV', 'BAJFINANCE', 'BHARTIARTL', 'BPCL', 'CIPLA', 'COALINDIA', 'DRREDDY', 'HDFCBANK', 'HDFCLIFE', 'HEROMOTOCO', 'HINDALCO', 'ICICIBANK', 'INDUSINDBK', 'ITC', 'KOTAKBANK', 'MARUTI', 'NTPC', 'ONGC', 'POWERGRID', 'RELIANCE', 'SBILIFE', 'SBIN', 'SHRIRAMFIN', 'TATACONSUM', 'TCS', 'TECHM', 'TITAN', 'WIPRO']",-0.004665874865524458,1.0805103636797035,1.0403680390079684
2025-02-16,0.0022590950085137193,-0.0071255737004290165,"['ADANIPORTS', 'APOLLOHOSP', 'AXISBANK', 'BAJAJFINSV', 'BAJFINANCE', 'BHARTIARTL', 'BPCL', 'CIPLA', 'COALINDIA', 'DRREDDY', 'HDFCBANK', 'HDFCLIFE', 'HEROMOTOCO', 'HINDALCO', 'ICICIBANK', 'INDUSINDBK', 'ITC', 'KOTAKBANK', 'MARUTI', 'NTPC', 'ONGC', 'POWERGRID', 'RELIANCE', 'SBILIFE', 'SBIN', 'SHRIRAMFIN', 'TATACONSUM', 'TCS', 'TECHM', 'WIPRO']",0.009384668708942737,1.0829513392489398,1.0329548198704464
2025-02-23,-0.022975025198014285,-0.019006063314285615,"['APOLLOHOSP', 'AXISBANK', 'BAJAJFINSV', 'BAJFINANCE', 'BHARTIARTL', 'BPCL', 'CIPLA', 'COALINDIA', 'DRREDDY', 'EICHERMOT', 'HDFCBANK', 'HDFCLIFE', 'HEROMOTOCO', 'HINDALCO', 'ICICIBANK', 'INDUSINDBK', 'ITC', 'JSWSTEEL', 'KOTAKBANK', 'MARUTI', 'NTPC', 'ONGC', 'POWERGRID', 'RELIANCE', 'SBILIFE', 'SBIN', 'SHRIRAMFIN', 'TATACONSUM', 'TATASTEEL', 'TCS', 'TECHM', 'WIPRO']",-0.00396896188372867,1.058070504941472,1.013322415163192
2025-03-02,0.02463021690980219,0.01958467055691076,"['ADANIPORTS', 'APOLLOHOSP', 'AXISBANK', 'BAJAJFINSV', 'BAJFINANCE', 'BHARTIARTL', 'CIPLA', 'COALINDIA', 'DRREDDY', 'EICHERMOT', 'HDFCBANK', 'HDFCLIFE', 'HEROMOTOCO', 'HINDALCO', 'ICICIBANK', 'INDUSINDBK', 'ITC', 'JSWSTEEL', 'KOTAKBANK', 'MARUTI', 'NTPC', 'ONGC', 'POWERGRID', 'RELIANCE', 'SBILIFE', 'SHRIRAMFIN', 'TATACONSUM', 'TATASTEEL']",0.005045546352891429,1.0841310109840445,1.0331680008320963
2025-03-09,-0.004148227643385288,-0.0028094709467416205,"['ADANIPORTS', 'APOLLOHOSP', 'AXISBANK', 'BAJAJFINSV', 'BAJFINANCE', 'BHARTIARTL', 'BPCL', 'CIPLA', 'COALINDIA', 'DRREDDY', 'EICHERMOT', 'HDFCBANK', 'HDFCLIFE', 'HEROMOTOCO', 'HINDALCO', 'ICICIBANK', 'INFY', 'ITC', 'JSWSTEEL', 'KOTAKBANK', 'M&M', 'MARUTI', 'NTPC', 'ONGC', 'POWERGRID', 'RELIANCE', 'SBILIFE', 'SBIN', 'SHRIRAMFIN', 'TATACONSUM', 'TATAMOTORS', 'TATASTEEL', 'TCS', 'ULTRACEMCO']",-0.0013387566966436672,1.0796337887552292,1.0302653453506554
2025-03-16,0.04313965046810594,0.03739214263897373,"['ADANIPORTS', 'APOLLOHOSP', 'AXISBANK', 'BAJAJFINSV', 'BAJFINANCE', 'BHARTIARTL', 'BPCL', 'CIPLA', 'COALINDIA', 'DIVISLAB', 'EICHERMOT', 'HDFCBANK', 'HDFCLIFE', 'HEROMOTOCO', 'HINDALCO', 'ICICIBANK', 'ITC', 'JSWSTEEL', 'KOTAKBANK', 'MARUTI', 'NTPC', 'ONGC', 'POWERGRID', 'RELIANCE', 'SBILIFE', 'SBIN', 'SHRIRAMFIN', 'TATACONSUM', 'TATAMOTORS', 'TATASTEEL', 'TCS', 'ULTRACEMCO']",0.005747507829132206,1.1262088130356867,1.0687891740999986
2025-03-23,-0.009391292157313297,-0.005875304165127352,"['ADANIPORTS', 'APOLLOHOSP', 'AXISBANK', 'BAJAJ-AUTO', 'BAJAJFINSV', 'BAJFINANCE', 'BHARTIARTL', 'BPCL', 'CIPLA', 'COALINDIA', 'DIVISLAB', 'DRREDDY', 'EICHERMOT', 'HDFCBANK', 'HDFCLIFE', 'HEROMOTOCO', 'HINDALCO', 'ICICIBANK', 'INDUSINDBK', 'ITC', 'JSWSTEEL', 'KOTAKBANK', 'MARUTI', 'NTPC', 'ONGC', 'POWERGRID', 'RELIANCE', 'SBILIFE', 'SBIN', 'SHRIRAMFIN', 'TATACONSUM', 'TATAMOTORS', 'TATASTEEL', 'TCS', 'ULTRACEMCO']",-0.0035159879921859444,1.1156322570423276,1.062509712613766
2025-03-30,-0.014602393314026421,-0.011277449367405575,"['ADANIPORTS', 'APOLLOHOSP', 'AXISBANK', 'BAJAJFINSV', 'BAJFINANCE', 'BHARTIARTL', 'BPCL', 'CIPLA', 'COALINDIA', 'DIVISLAB', 'DRREDDY', 'EICHERMOT', 'HDFCBANK', 'HDFCLIFE', 'HEROMOTOCO', 'HINDALCO', 'ICICIBANK', 'INDUSINDBK', 'ITC', 'JSWSTEEL', 'KOTAKBANK', 'MARUTI', 'NTPC', 'ONGC', 'POWERGRID', 'RELIANCE', 'SBILIFE', 'SBIN', 'SHRIRAMFIN', 'TATACONSUM', 'TATASTEEL', 'TCS', 'ULTRACEMCO', 'WIPRO']",-0.0033249439466208463,1.0993413560311804,1.0505273131273876
2025-04-06,0.03646985563378671,0.030094902156469802,"['ADANIPORTS', 'APOLLOHOSP', 'AXISBANK', 'BAJAJFINSV', 'BAJFINANCE', 'BHARTIARTL', 'BPCL', 'CIPLA', 'COALINDIA', 'DIVISLAB', 'DRREDDY', 'EICHERMOT', 'HDFCBANK', 'HDFCLIFE', 'HEROMOTOCO', 'HINDALCO', 'ICICIBANK', 'ITC', 'JSWSTEEL', 'KOTAKBANK', 'MARUTI', 'NTPC', 'POWERGRID', 'RELIANCE', 'SBIN', 'SHRIRAMFIN', 'TATACONSUM', 'TCS', 'ULTRACEMCO', 'WIPRO']",0.006374953477316911,1.139434176577889,1.0821428298286555
2025-04-13,0.01732339786136059,0.0224231506826148,"['ADANIPORTS', 'APOLLOHOSP', 'ASIANPAINT', 'AXISBANK', 'BAJAJFINSV', 'BAJFINANCE', 'BHARTIARTL', 'BPCL', 'CIPLA', 'COALINDIA', 'DIVISLAB', 'DRREDDY', 'EICHERMOT', 'HDFCBANK', 'HEROMOTOCO', 'HINDALCO', 'ICICIBANK', 'ITC', 'JSWSTEEL', 'KOTAKBANK', 'MARUTI', 'NTPC', 'POWERGRID', 'RELIANCE', 'SBIN', 'SHRIRAMFIN', 'TATACONSUM', 'TCS', 'TITAN', 'ULTRACEMCO', 'WIPRO']",-0.0050997528212542095,1.1591730481555795,1.1064078815620144
2025-04-20,-0.008147003677719679,-0.0035730239966995573,"['ADANIPORTS', 'APOLLOHOSP', 'ASIANPAINT', 'AXISBANK', 'BAJAJFINSV', 'BAJFINANCE', 'BHARTIARTL', 'BPCL', 'CIPLA', 'COALINDIA', 'DIVISLAB', 'DRREDDY', 'EICHERMOT', 'HCLTECH', 'HDFCBANK', 'HEROMOTOCO', 'HINDALCO', 'ICICIBANK', 'ITC', 'JSWSTEEL', 'KOTAKBANK', 'MARUTI', 'NTPC', 'POWERGRID', 'RELIANCE', 'SBIN', 'SHRIRAMFIN', 'TATACONSUM', 'TCS', 'TITAN', 'ULTRACEMCO', 'WIPRO']",-0.004573979681020121,1.1497292610691425,1.1024546596510558
2025-04-27,-0.012981305343070779,0.0007480616869104137,"['APOLLOHOSP', 'ASIANPAINT', 'AXISBANK', 'BAJAJFINSV', 'BAJFINANCE', 'BHARTIARTL', 'BPCL', 'CIPLA', 'COALINDIA', 'DIVISLAB', 'DRREDDY', 'EICHERMOT', 'HCLTECH', 'HDFCBANK', 'HEROMOTOCO', 'HINDALCO', 'ICICIBANK', 'ITC', 'JSWSTEEL', 'KOTAKBANK', 'MARUTI', 'NTPC', 'POWERGRID', 'RELIANCE', 'SBIN', 'SHRIRAMFIN', 'TATACONSUM', 'TATAMOTORS', 'TCS', 'TITAN', 'ULTRACEMCO', 'WIPRO']",-0.013729367029981192,1.134804274469341,1.1032793637434968
2025-05-04,-0.018357103477190436,-0.018525309864358415,"['ASIANPAINT', 'AXISBANK', 'BAJAJFINSV', 'BAJFINANCE', 'BHARTIARTL', 'BPCL', 'CIPLA', 'COALINDIA', 'DIVISLAB', 'DRREDDY', 'EICHERMOT', 'HCLTECH', 'HDFCBANK', 'HEROMOTOCO', 'HINDALCO', 'ICICIBANK', 'INFY', 'ITC', 'MARUTI', 'NTPC', 'POWERGRID', 'RELIANCE', 'SBIN', 'SHRIRAMFIN', 'TATACONSUM', 'TATAMOTORS', 'TCS', 'TECHM', 'ULTRACEMCO', 'WIPRO']",0.00016820638716797884,1.1139725549765493,1.0828407716631963
2025-05-11,0.007186503690572815,0.00381555507111028,"['AXISBANK', 'BAJAJFINSV', 'BAJFINANCE', 'BHARTIARTL', 'BPCL', 'BRITANNIA', 'CIPLA', 'COALINDIA', 'DIVISLAB', 'DRREDDY', 'EICHERMOT', 'HCLTECH', 'HDFCBANK', 'HEROMOTOCO', 'HINDALCO', 'ICICIBANK', 'INFY', 'ITC', 'MARUTI', 'NTPC', 'POWERGRID', 'RELIANCE', 'SBIN', 'SHRIRAMFIN', 'TATAMOTORS', 'TCS', 'TECHM', 'ULTRACEMCO', 'WIPRO']",0.0033709486194625354,1.121978122854085,1.0869724102607208
2025-05-18,-0.006969873044613188,-0.0037000266988827966,"['AXISBANK', 'BAJAJFINSV', 'BAJFINANCE', 'BHARTIARTL', 'BPCL', 'BRITANNIA', 'CIPLA', 'COALINDIA', 'DIVISLAB', 'DRREDDY', 'EICHERMOT', 'HCLTECH', 'HDFCBANK', 'HEROMOTOCO', 'HINDALCO', 'ICICIBANK', 'INFY', 'ITC', 'LTIM', 'MARUTI', 'NTPC', 'POWERGRID', 'RELIANCE', 'SBIN', 'SHRIRAMFIN', 'TCS', 'TECHM', 'TITAN', 'ULTRACEMCO', 'WIPRO']",-0.0032698463457303912,1.1141580777789586,1.0829505833218072
2025-05-25,-0.014863161023683524,-0.010017585909523383,"['AXISBANK', 'BAJAJFINSV', 'BAJFINANCE', 'BHARTIARTL', 'BPCL', 'BRITANNIA', 'CIPLA', 'COALINDIA', 'DIVISLAB', 'DRREDDY', 'EICHERMOT', 'HCLTECH', 'HDFCBANK', 'HEROMOTOCO', 'HINDALCO', 'ICICIBANK', 'INFY', 'ITC', 'LTIM', 'MARUTI', 'NTPC', 'POWERGRID', 'RELIANCE', 'SBIN', 'SHRIRAMFIN', 'TATASTEEL', 'TCS', 'TECHM', 'TITAN', 'ULTRACEMCO', 'WIPRO']",-0.004845575114160141,1.097598166863092,1.0721020328176125
